,x,y,time,displacement,speed,acceleration,angles
754,-89.24458771868885,86.6510793234905,15.08,5.336748768268017,266.8374384134066,826.2928190708484,56.2024004482729
755,-94.30690509526565,85.0059210878805,15.1,5.322931790037034,266.14658950185736,-34.54244557746125,18.003190005003194
756,-99.61509840016822,84.58412560406343,15.12,5.324925125518759,266.24625627594367,4.983338704315194,4.5432460942224475
757,-104.5122470267963,83.07248958897307,15.14,5.125144691948078,256.2572345973866,-499.45108392781816,17.154241864171226
758,-105.28943922089381,77.9324427683539,15.16,5.198471797049918,259.92358985250144,183.31776275574433,81.40181775166079
759,-103.98702295696478,73.30476664047148,15.18,4.807460293036188,240.37301465181451,-977.5287600343669,74.2812389640159
760,-104.19912079661866,68.29201789767957,15.2,5.017233844654617,250.86169223273623,524.433879046097,87.57716425624075
761,-108.77320030714337,65.75996523185313,15.22,5.228144419497301,261.4072209748474,527.2764371055231,28.967401162727434
762,-112.47878024764789,62.288265776875015,15.24,5.077796746736209,253.88983733681587,-375.8691819015846,43.133606914559316
763,-116.03933832192912,58.958957493642416,15.26,4.8746145945223684,243.73072972612363,-507.9553805346231,43.07766009366106
764,-121.09558389503975,58.26696089097129,15.28,5.103379134819322,255.16895674097157,571.9113507424091,7.793071547238239
765,-125.33674011867932,55.5253637235641,15.3,5.05012486396641,252.50624319830345,-133.13567713339677,32.87971147998547
766,-129.58701120971713,52.81023082564592,15.32,5.04348599687452,252.17429984373138,-16.597167728604134,32.571012080384776
767,-134.18368148645584,51.11508525218597,15.34,4.899275063545008,244.9637531772556,-360.5273333237966,20.24280658025222
768,-138.36272627299988,54.11013451880328,15.36,5.141472108006207,257.07360540031584,605.4926111530251,35.62851570754974
769,-143.28401433204084,54.84019842925633,15.38,4.975145171088493,248.75725855440785,-415.81734229537125,8.438181070416146
770,-148.1019933336494,55.430048001440085,15.4,4.8539513983708575,242.69756991854806,-302.9844317929965,6.979803276496788
771,-152.9462050505402,56.69193793728575,15.42,5.005871888917107,250.2935944458607,379.8012263656399,14.600745395120535
772,-156.7139789451971,60.16205418985069,15.44,5.122287274994793,256.1143637497451,291.0384651942271,42.64504275561874
773,-159.84318577322256,64.41267644534008,15.46,5.278231231333351,263.9115615666497,389.85989084520367,53.64038491638884
774,-164.80594419029458,66.08639322779428,15.48,5.237394292402286,261.86971462011985,-102.0923473264951,18.63695334594622
775,-169.4498131644158,66.41975719592712,15.5,4.6558190025015795,232.79095012508395,-1453.9382247518258,4.105981512100653
776,-172.59865746918422,62.256450057235554,15.52,5.219994902943175,260.99974514716433,1410.439751104049,52.89860063856029
777,-173.22890711783404,57.17283369568299,15.54,5.122535498273113,256.1267749136611,-243.64851167516642,82.93272334675892
778,-173.00935187376902,52.07408344213672,15.56,5.103475154562292,255.1737577280974,-47.650859278182246,87.53433257567269
779,-170.54361430046774,47.39753181881734,15.58,5.286775658750879,264.3387829375496,458.25126047261887,62.19931347012016
780,-167.7050174869461,42.86644325419498,15.6,5.3468117088772384,267.3405854438676,150.09012531590466,57.93403834632631
781,-168.58364488433372,37.7990800923664,15.62,5.142971467672888,257.1485733836499,-509.6006030108976,80.16331365790998
782,-170.88781934737787,33.37430665458703,15.64,4.988771385002791,249.43856925012273,-385.50020667633146,62.4920212748232
783,-172.4277508642537,28.71863434269506,15.66,4.903740791720647,245.1870395860376,-212.57648320426082,71.69761372716138
784,-176.029526567383,25.16879579243841,15.68,5.057088287596001,252.85441437980543,383.3687396883999,44.58390829810136
785,-180.4659000939722,22.669381450428677,15.7,5.092001779306997,254.6000889653553,87.28372927749506,29.396532974509206
786,-185.30950526436453,23.236410980291293,15.72,4.8766826362177245,243.83413181086976,-538.2978577242403,6.677090782284323
787,-189.3324238613521,19.69210057311891,15.74,5.361530593065657,268.07652965328856,1212.1198921209657,41.381006626127885
788,-194.64784340487296,19.390638463809292,15.76,5.323961337856687,266.19806689284,-93.92313802242911,3.2460321839144646
789,-199.27617439900533,21.740410022408035,15.78,5.190652576395948,259.53262881980294,-333.2719036518611,26.91658921733761
790,-202.5499817491562,26.033329086576614,15.8,5.3987932593686,269.93966296841177,520.3517074304063,52.6706264583248
791,-207.2544934148046,28.24079079593934,15.82,5.196664046340183,259.8332023170147,-505.3230325698643,25.13701606592019
792,-212.16459989898473,27.651053159995303,15.84,4.945395450844806,247.2697725422456,-628.1714887384686,6.848810933970184
793,-217.29377544238338,28.49472646590206,15.86,5.198098344789027,259.9049172394569,631.7572348605786,9.34066686773336
794,-222.67801868336284,27.848035316923923,15.88,5.422940597148345,271.14702985739893,562.1056308970641,6.848878281589098
795,-227.37806509176096,29.469190685335548,15.9,4.971778451381952,248.5889225691029,-1127.9053644148262,19.03050548303239
796,-231.87517699882892,31.039603292359576,15.92,4.763424320905333,238.17121604527173,-520.885326191569,19.249441567078726
797,-234.83968068450199,26.751754184436745,15.94,5.212862176835659,260.64310884178855,1123.5946398258645,55.34105947669828
798,-235.478016090627,22.120002952303704,15.96,4.675531153471092,233.77655767353883,-1343.327558412395,82.15308216208064
799,-236.2563952541405,17.368877708345373,15.98,4.81446416602825,240.72320830141763,347.3325313939472,80.6958593321248
800,-240.0104129624072,13.932837887733111,16.0,5.089107839573958,254.45539197870335,686.6091838643006,42.4677633354134
801,-244.11895362661016,11.198565814450816,16.02,4.935215310413597,246.76076552068514,-384.7313229009185,33.644135037025684
802,-249.46382561051448,11.612316166891222,16.04,5.360862419281974,268.0431209641044,1064.117772170985,4.426479469899821
803,-251.40480782234786,16.24111216287357,16.06,5.019279262909749,250.9639631454928,-853.957890930597,67.25034780882903
804,-254.70603240246342,20.186102491320852,16.08,5.144028812118158,257.2014406059134,311.87387302103485,50.076922945184215
805,-259.0714518302059,23.082951482144487,16.1,5.239143141368374,261.95715706837774,237.785823123181,33.56785700775639
806,-263.5092310809139,25.443774462970286,16.12,5.026665875588866,251.33329377944864,-531.1931644464664,28.012216859922322
807,-268.62871684494314,25.403599076561324,16.14,5.119643400645343,255.9821700322726,232.4438126412026,0.4496218832207274
808,-271.766377717178,28.840870730642596,16.16,4.654003886236467,232.7001943118283,-1164.0987860222388,47.609086248029634
809,-277.1393978293495,29.569957365348454,16.18,5.422260824297018,271.11304121485665,1920.642345151458,7.727496183880187
810,-281.05561937763116,32.73197424010444,16.2,5.033402619646803,251.6701309823455,-972.1455116255777,38.917934209806646
811,-285.4291749852822,35.0765945917872,16.22,4.962381811866238,248.1190905933172,-177.55201945141957,28.195323422991034
812,-290.1450817027882,36.36342081211664,16.24,4.888322604896869,244.41613024484866,-185.1480174234308,15.262693250583036
813,-295.0153073408102,35.011369293620234,16.26,5.054417975782659,252.72089878909344,415.2384272121741,15.51549405163472
814,-296.4702112131999,30.340252225488364,16.28,4.892451322403469,244.62256612017865,-404.9166334457483,72.6998555503786
815,-297.12129753568274,25.329732126407265,16.3,5.052645352943338,252.63226764717228,400.4850763496904,82.59625102014196
816,-298.65903893059664,20.69908461313722,16.32,4.879297591845139,243.96487959226218,-433.36940274551455,71.62975002442063
817,-302.2897466719436,17.680955557318605,16.34,4.7213495634885225,236.06747817443116,-394.8700708915594,39.73601676415788
818,-305.5915744063437,14.124373977018157,16.36,4.852972174346982,242.64860871735425,329.05652714616156,47.1272589698941
819,-310.0534685389303,12.246752363573664,16.38,4.840863783839081,242.04318919195921,-30.270976269752417,22.821975125439135
820,-314.93475239440284,13.655188793055709,16.4,5.080415854395082,254.02079271975953,598.8801763900284,16.094866598275065
821,-319.6012703669106,15.531668168720758,16.42,5.029668461741243,251.48342308702283,-126.86848163681509,21.905825684851056
822,-324.4969092586466,15.760732674463654,16.44,4.900994869010697,245.04974345054006,-321.6839818241451,2.6788872057801223
823,-329.46163315335684,16.776164958369673,16.46,5.067502942663707,253.37514713319075,416.27018413254325,11.559251026056579
824,-333.10063982828586,20.022390276187284,16.48,4.8765098579022705,243.8254928951187,-477.482711903612,41.73499035920391
825,-337.05252853075103,23.07425252692184,16.5,4.99312402350777,249.65620117539382,291.5354140137614,37.67726161922579
826,-338.4717825580128,27.810342122864125,16.52,4.944170977493756,247.20854887469307,-122.38261503504026,73.31821413369337
827,-336.17843077039294,32.3471825729361,16.54,5.0835404681372,254.17702340686543,348.4237266086257,63.18361425047339
828,-337.42575977376254,37.008768478397826,16.56,4.825579011543219,241.27895057716609,-644.903641484981,75.01994620985603
829,-339.2828230188859,41.619545439169976,16.58,4.97070901163761,248.5354505818858,362.825000235994,68.06211029606553
830,-344.17927578880006,42.60088521927484,16.6,4.993823934823529,249.69119674113742,57.78730796257128,11.332987341554173
831,-347.01829818450193,46.448542809426165,16.62,4.781685591331354,239.0842795665728,-530.345858728242,53.577966470318145
832,-351.5999650152822,48.476223854890115,16.64,5.010305516673182,250.51527583366445,571.5498133545943,23.872459057990977
833,-355.968128166488,50.89146101883669,16.66,4.9914146164850814,249.57073082425939,-47.22725047025408,28.93900706262742
834,-359.44860233020387,47.04937632152957,16.68,5.1841407412969875,259.2070370648549,481.8153120297854,47.827145564106644
835,-363.01980940220545,43.87249675792165,16.7,4.7797577044013195,238.98788522007106,-1010.9575922392128,41.65569823138551
836,-367.1416361104218,41.594966213603286,16.72,4.709203838534581,235.46019192673407,-176.3846646668535,28.92300693834965
837,-370.66841298048445,38.52219966286195,16.74,4.67761150231222,233.88057511561598,-78.98084055590598,41.064583094974836
838,-374.1410187279678,34.86566027793916,16.76,5.042744386833995,252.13721934166034,912.8322113020752,46.47791684995253
839,-378.22974414739554,32.17734883909469,16.78,4.893331579578145,244.66657897891247,-373.53201813740156,33.324670039661605
840,-380.67108714678113,28.041965479582956,16.8,4.802244388905632,240.1122194452867,-227.7179766812927,59.444322370988395
841,-381.6154207090144,23.083815395771115,16.82,5.047278289371764,252.3639144685936,612.5847511653577,79.21654938288394
842,-380.3127661225853,18.079174328308397,16.84,5.171396444450881,258.5698222225496,310.2953876978058,75.41025808169748
843,-377.95108284126866,13.250039649361632,16.86,5.375694342934386,268.78471714672503,510.7447462087829,63.93910307814547
844,-377.4271457358358,8.029267584968593,16.88,5.2469963825789065,262.3498191289509,-321.7449008887127,84.26919806141545
845,-378.63280800865743,3.3098284519259087,16.9,4.871008853061157,243.55044265306302,-939.9688237944149,75.66931249289208
846,-378.3875854617466,-1.9737740666514973,16.92,5.289290091480231,264.4645045739702,1045.703096045196,87.34269533927667
847,-380.3795466780744,-6.39685502995491,16.94,4.850933383926356,242.54666919632297,-1095.8917688823851,65.75529274450494
848,-378.2794116671321,-11.026429916378676,16.96,5.083653282157561,254.18266410788348,581.7997455780383,65.59931535477652
849,-376.0741533924264,-15.685040296994757,16.98,5.154203598669898,257.7101799335004,176.37579128084957,64.66841024950892
850,-375.86230009190615,-20.386505165142516,17.0,4.706235621743662,235.31178108718814,-1119.919942315637,87.41993299876107
851,-373.1760277652266,-24.635092677418385,17.02,5.026584811037297,251.32924055187019,800.8729732341195,57.695887943253204
852,-370.53653632407145,-28.904522935514,17.04,5.019457121708845,250.9728560854476,-17.81922332112951,58.27438448038894
853,-365.5698720719667,-31.11350936155309,17.06,5.435749702070559,271.78748510353375,1040.7314509043297,23.977708536089544
854,-360.9270692754662,-32.614029238229726,17.08,4.879259954900405,243.96299774502546,-1391.2243679254443,17.910452815734903
855,-356.5947008407622,-29.827619497166513,17.1,5.1510674135669685,257.55337067830817,679.5186466640292,32.747537065675495
856,-351.98319868784694,-27.986744083943496,17.12,4.965357428559499,248.26787142798025,-464.2749625164057,21.761495816956117
857,-348.18609703598474,-31.26553833544524,17.14,5.016818982009962,250.84094910050345,128.6538836261626,40.81058225242552
858,-347.7034905082655,-36.05549771872885,17.16,4.814210210834585,240.71051054173435,-506.5219279384658,84.2466490933809
859,-351.11606941816206,-39.97376076230928,17.18,5.196006167717579,259.8003083858845,954.4898922075266,48.94603275926761
860,-353.26399219250993,-44.763220724763144,17.2,5.249047435155337,262.4523717577724,132.60316859440022,65.84525974456673
861,-350.8315394196144,-49.40158240342734,17.22,5.237482749801451,261.8741374900781,-28.91171338471627,62.32655416831628
862,-349.07934957509093,-53.71972761899865,17.24,4.660101646317653,233.00508231588762,-1443.4527587095554,67.91397868734023
863,-350.3662804423101,-58.16659375117762,17.26,4.629342226982343,231.467111349081,-76.89854834031925,73.85946384261824
864,-350.068560002506,-63.14299862376896,17.28,4.985302690532237,249.26513452661715,889.9011588768266,86.57628001957973
865,-348.59132564407247,-68.15532414891138,17.3,5.225478783779596,261.27393918898537,600.4402331184239,73.57868164210437
866,-348.09655111915833,-73.29210356128245,17.32,5.1605527380178255,258.02763690089677,-162.31511440443347,84.49824364123265
867,-346.63416092472823,-78.01964792089163,17.34,4.948561483182553,247.42807415913293,-529.978137088203,72.81138392108915
868,-345.1823789173919,-82.66016356644089,17.36,4.862309785833585,243.1154892916844,-215.62924337243066,72.62774503445635
869,-346.6152202393131,-87.79927719292813,17.38,5.335121659320603,266.7560829660358,1182.0296837175956,74.4209459267601
870,-346.24090161233045,-93.06972700850001,17.4,5.283725550496338,264.1862775248225,-128.49027206066796,85.9375524612805
871,-347.11697608889654,-97.8439725456009,17.42,4.85395992330163,242.69799616504358,-1074.414067988779,79.60189880436872
872,-350.1601597880353,-101.79495897858381,17.44,4.987109465443762,249.35547327219342,332.87385535749934,52.39531645222662
873,-353.6438086444902,-105.35546918201437,17.46,4.981269141876681,249.06345709383936,-14.600808917703345,45.62514999936518
874,-353.59228383691413,-110.77026951004281,17.48,5.415045465941407,270.75227329707616,1084.440810161863,89.45481555390543
875,-349.2920921502517,-113.58821095815372,17.5,5.141249123221161,257.0624561610635,-684.4908568006477,33.23706626444888
876,-344.1049926840516,-112.96290036013556,17.52,5.224654459028573,261.2327229514342,208.51333951853962,6.873899410290569
877,-339.31904945478544,-113.57657756832917,17.54,4.825127180667334,241.25635903337184,-998.8181959031393,7.3068754208238955
878,-335.26738986735603,-116.60023442449037,17.56,5.055536192751396,252.7768096375752,576.0225302101811,36.73310186046032
879,-330.82634771883875,-118.85134202975753,17.58,4.9789899392747,248.9494969637403,-191.36563369174962,26.879868619536975
880,-326.53852758378474,-121.48107586192324,17.6,5.030000152943488,251.5000076471351,127.5255341697203,31.520922875501217
881,-322.0325059859862,-123.83055534531421,17.62,5.081759978855968,254.0879989428038,129.3995647834378,27.537934375112293
882,-319.5335995777204,-128.14514768076128,17.64,4.986004438262206,249.30022191311562,-239.38885148441443,59.92162613546761
883,-319.14201115541715,-132.91826365339017,17.66,4.789152073242919,239.45760366215106,-492.13091254823865,85.30993393292795
884,-321.4466291390136,-137.6159362613993,17.68,5.2325320813498655,261.6266040674989,1108.4500202674144,63.86802281551025
885,-321.7819595229331,-142.41662715337262,17.7,4.812388129261309,240.61940646307056,-1050.359880221438,86.00435436856849
886,-319.6261411605399,-146.75235595132148,17.72,4.842116997863116,242.10584989316095,74.32217150452105,63.56243904660183
887,-319.07102182707587,-151.35184078751638,17.74,4.632862854949668,231.64314274748833,-523.1353572836424,83.11816470431525
888,-317.0432740350245,-155.99925273360145,17.76,5.070522547507636,253.52612737534218,1094.1492313925219,66.42750789741116
889,-313.683987328458,-159.73650710915706,17.78,5.0251246198004065,251.25623099002567,-113.49481926582811,48.04874015316883
890,-311.9588157056862,-164.28911481884003,17.8,4.868516620725642,243.4258310362873,-391.5199976869273,69.2462267866376
891,-310.22630209243715,-168.79384011492263,17.82,4.826401704506141,241.3200852253122,-105.28729054875694,68.96329825122848
892,-306.70819445593327,-172.39396492998543,17.84,5.0336845377971295,251.68422688986183,518.2070832274928,45.66014003778343
893,-305.40674654853626,-177.1604355671922,17.86,4.940952235250035,247.04761176250702,-231.83075636774572,74.7280847224993
894,-301.6817017548763,-180.17958182176048,17.88,4.79491426630829,239.74571331541964,-365.0949223543769,39.02474304974448
895,-298.0777695347487,-183.77485496680248,17.9,5.090610615116233,254.5305307558171,739.2408720198888,44.931085697312476
896,-294.3027379258559,-187.32360796556824,17.92,5.181168931273008,259.0584465636099,226.39579038960434,43.23032939111784
897,-291.0574104760933,-191.22297824218214,17.94,5.073188229340857,253.65941146704824,-269.9517548280881,50.230415755714574
898,-291.2991232055182,-196.38670652751256,17.96,5.16938244360847,258.469122180429,240.48553566904275,87.31995631962448
899,-290.68096189370596,-201.39760765743816,17.98,5.048886366448651,252.44431832243797,-301.240192899558,82.96733532885546
900,-290.048914421974,-206.66910462464134,18.0,5.309252704642625,265.4626352321369,650.9158454849609,83.16292862893863
901,-290.4926658747298,-211.83202628201792,18.02,5.181956714604154,259.0978357302132,-318.2399750961917,85.0875192090836
902,-291.45211578924176,-216.67167953616288,18.04,4.933841075552889,246.69205377764973,-620.2890976281868,78.78664027018348
903,-291.3845422852856,-221.89161038123558,18.06,5.220368205958107,261.0184102979109,716.3178260130745,89.25833110671415
904,-291.6926199341566,-226.95543928516443,18.08,5.073191796689649,253.65958983448786,-367.94102317116074,86.51848051763473
905,-293.2611833138569,-231.59706676169637,18.1,4.899499638435861,244.97498192175476,-434.2303956365871,71.32814459625905
906,-294.6327955156753,-236.26712537516306,18.12,4.867316250809219,243.36581254046615,-80.45846906443218,73.6323057955136
907,-294.18154466198195,-241.18990909236447,18.14,4.943422585547621,247.1711292773863,190.26583684601215,84.76257379868672
908,-293.6782221582085,-245.77343552545244,18.16,4.61107884400396,230.55394220020293,-830.8593538591871,83.73339026743994
909,-295.0591578314147,-250.42278668936652,18.18,4.850097893746346,242.5048946873225,597.547624355991,73.45769290714928
910,-294.4394562024367,-255.28684477793192,18.2,4.903375490200246,245.16877451001753,133.1939911347547,82.7393904395179
911,-294.54027520873154,-259.97914575137634,18.22,4.693383949499307,234.66919747497033,-524.9788517523709,88.7691294897621
912,-293.2470029131549,-264.63040833670044,18.24,4.82771134888385,241.38556744419762,335.8184984613715,74.46153893463102
913,-292.3010037758693,-269.3403288695271,18.26,4.8039843664699395,240.19921832345943,-59.317456036900005,78.64311128762101
914,-293.5708621322335,-273.8594276819056,18.28,4.694123381555746,234.7061690777923,-274.652462283362,74.30473581278451
915,-297.50164631103104,-276.9057599044137,18.3,4.973047784827343,248.65238924137245,697.3110081790217,37.775451941969436
916,-302.4337041518007,-277.9521236262376,18.32,5.041832165299333,252.09160826497202,171.96095117998252,11.978018223888203
917,-307.4812045508692,-278.41773371337587,18.34,5.068930166400158,253.4465083200133,67.74500275206495,5.2703726933330435
918,-310.15299617357925,-273.9243026510833,18.36,5.227752211683276,261.38761058416935,397.05511320781136,59.264306914487946
919,-313.45671551705476,-270.21734207049957,18.38,4.965492749612647,248.27463748063764,-655.6486551765997,48.291919342646565
920,-318.15245788284096,-268.8004676110057,18.4,4.904847561321914,245.2423780661009,-151.61297072683948,16.790452645422338
921,-322.73072868157436,-266.7880892931682,18.42,5.001022895432233,250.05114477157258,240.43833527354587,23.727883370499097
922,-325.70311135933207,-262.46115148378436,18.44,5.249518986470031,262.47594932350717,621.2402275967424,55.51294626373219
923,-324.4827151002844,-257.28573313694244,18.46,5.317360444235987,265.86802221180506,169.60364441489807,76.73167675006601
924,-323.90268031603455,-252.43110396636024,18.48,4.889157875831725,244.4578937915915,-1070.5064210107012,83.18655630796356
925,-324.3444891134462,-247.36980168674629,18.5,5.080548767514758,254.02743837574332,478.47722920760157,85.01120956445418
926,-324.91901667425554,-242.4333579155456,18.52,4.969764483791522,248.4882241895814,-276.9607093081023,83.3615021949318
927,-327.2083576614336,-237.8592122256269,18.54,5.115065097159097,255.75325485796031,363.25153341895407,63.41222471963177
928,-327.7838002231985,-233.38227679809805,18.56,4.513766161882277,225.68830809411867,-1503.2473381921143,82.67565080867273
929,-327.7914744947796,-228.4662410072868,18.58,4.916041780841712,245.80208904209084,1005.6890473986301,89.91055740153888
930,-328.4345227934267,-223.88440722785077,18.6,4.626738797119853,231.3369398559565,-723.257459306604,82.01087056988726
931,-328.55003947255267,-219.51324275921826,18.62,4.372690580751359,218.63452903757263,-635.120540919207,88.48619787972282
932,-329.9040509038657,-214.6212417252289,18.64,5.075925637032049,253.79628185160786,1758.0876407017988,74.52893911575043
933,-332.2879914673609,-210.4364255597371,18.66,4.8162079428985685,240.81039714493355,-649.2942353337295,60.33137740125224
934,-334.24729165223584,-205.5579673763419,18.68,5.257205670466642,262.8602835233377,1102.4943189202327,68.11847906175073
935,-333.73198459077014,-200.42611589456376,18.7,5.157658480223843,257.88292401119764,-248.86797560700947,84.2659517776369
936,-331.38951661769454,-195.7249617725201,18.72,5.252428608186231,262.62143040931716,236.92531990598064,63.514067609199884
937,-331.830591755162,-190.57903136057234,18.74,5.164798842307475,258.2399421153792,-219.07441469690139,85.10095852400677
938,-329.4064229627098,-186.31134618052388,18.76,4.908129086556741,245.40645432779868,-641.6743893789265,60.40217025434059
939,-327.0325098093452,-181.82527980900946,18.78,5.075456151849827,253.77280759249675,418.31766323491206,62.11333601957347
940,-323.1177011795745,-179.22716962450582,18.8,4.6985000945566116,234.92500472783559,-942.3901432330782,33.57072282249808
941,-323.91670068224,-174.5354305877164,18.82,4.759287278006377,237.96436390032392,151.96795862441985,80.33529296060075
942,-323.16167847174347,-169.49162366211405,18.84,5.100004592262375,255.0002296131242,851.7932856400319,81.48644212472982
943,-324.0589277822003,-164.20971080951225,18.86,5.357579650140113,267.87898250701136,643.9376446943721,80.35908048122243
944,-322.4915807707771,-159.41569719078845,18.88,5.043723151673432,252.186157583677,-784.6412461667353,71.89544520566803
945,-327.0660691849312,-158.04647642279474,18.9,4.775008875670879,238.75044378354903,-671.7856900064121,16.663319766668064
946,-329.92980432741473,-153.96522564214456,18.92,4.985738350620972,249.28691753100964,526.8236873729479,54.943399711250784
947,-333.5679866483521,-150.3608867504107,18.94,5.121291775211234,256.0645887605672,338.88356147788426,44.7322656728196
948,-334.4155650949237,-145.2244327436935,18.96,5.205914807813699,260.2957403906905,211.557581506172,80.62992496722674
949,-337.14391863719817,-140.99711754661683,18.98,5.031312634599157,251.5656317299632,-436.50543303637556,57.161377907303894
950,-336.85124431112115,-135.65818102597416,19.0,5.34695253696877,267.3476268484442,789.0997559240657,86.86225219739649
951,-335.426749016074,-130.63864207497693,19.02,5.2177541266516085,260.887706332586,-322.9960257929162,74.15658471413602
952,-330.9590435240862,-128.21697847393006,19.04,5.081815321297401,254.09076606487545,-339.8470133855342,28.459350308764265
953,-326.2447483762276,-126.76974087341014,19.06,4.931437459147354,246.57187295737293,-375.94465537513406,17.06591965287848
954,-321.00363420861856,-125.15897259297276,19.08,5.483051355876175,274.1525677938146,1379.034741822114,17.083930125976444
955,-319.0807634007243,-120.63636199779782,19.1,4.914411331933914,245.7205665966573,-1421.6000598576438,66.96633927554939
956,-314.14146653946136,-120.5510681708959,19.12,4.940033250959927,247.00166254800163,64.05479756721769,0.9893089566628762
957,-309.52372566001713,-119.17447016749719,19.14,4.818563363975996,240.92816819880494,-303.67471745984113,16.599882159916046
958,-304.71331157161234,-117.62991186464424,19.16,5.052300867212417,252.61504336062626,584.3437580910785,17.801115422931364
959,-300.0618788063139,-117.60092852009201,19.18,4.651523062863715,232.5761531431907,-1001.9445108717989,0.35700867054837054
960,-294.977311788795,-118.11039917705267,19.2,5.110027603246879,255.5013801623494,1146.2613509579585,5.721905608341218
961,-290.32365116820097,-117.6646976094659,19.22,4.674955300215942,233.74776501080206,-1087.68075757739,5.4707824483950365
962,-285.20846452348786,-117.27147319175313,19.24,5.130278730530815,256.5139365265462,1138.3085757872323,4.395905080401835
963,-280.5071335599724,-117.0140663116416,19.26,4.708372450267525,235.41862251333947,-1054.7657006601723,3.133924634706994
964,-276.03214900545083,-118.5749686046282,19.28,4.739398984202234,236.96994921011674,77.56633483886498,19.229087668927466
965,-271.86989704053775,-121.04806867394721,19.3,4.841545762696924,242.0772881348514,255.36694623673787,30.717661930332234
966,-267.05539753805164,-122.50647461063167,19.32,5.03054205186633,251.52710259332187,472.4907229235343,16.852585668549985
967,-263.45461459285184,-125.8971483156317,19.34,4.9459383328363815,247.29691664182434,-211.50929757488112,43.27864904928772
968,-260.92584567196735,-129.96709353297197,19.36,4.791568253440859,239.57841267204807,-385.9251984888215,58.14617861756843
969,-258.15827104129244,-134.0767815422899,19.38,4.954695234854197,247.7347617427151,407.8174535333604,56.0426133008453
970,-254.65611941947913,-137.7937336972485,19.4,5.106936391264447,255.34681956322777,380.60289102564116,46.704302131738196
971,-250.89285976997354,-140.4925625916057,19.42,4.630961087140992,231.54805435701343,-1189.938260310531,35.646271818233835
972,-246.95867371719248,-143.96502172257763,19.44,5.247455794398597,262.37278971993544,1541.2367681461335,41.43282309926791
973,-247.80046184951556,-148.88164636051806,19.46,4.988166505853912,249.40832529270094,-648.223221361739,80.28444235484993
974,-246.8655934881695,-153.24264680736803,19.48,4.460078895094961,223.0039447547528,-1320.2190268974346,77.90061706452013
975,-243.58327824350297,-157.04666506554463,19.5,5.024355508312609,251.2177754156358,1410.6915330441796,49.2105768068579
976,-238.79879171211712,-158.32780353281947,19.52,4.95304221073715,247.6521105368628,-178.2832439386534,14.99038134598058
977,-233.91755422170482,-158.77766439751954,19.54,4.901923524025573,245.0961762012839,-127.79671677894828,5.265575231681323
978,-229.2580668883662,-157.18274193276145,19.56,4.924895925614388,246.24479628072464,57.43100397203855,18.89585466722902
979,-224.42962013322602,-156.29808708014923,19.58,4.90881984548974,245.44099227449223,-40.19020031162143,10.382424214811044
980,-219.6419531265694,-158.18788532989717,19.6,5.147144139362985,257.35720696810904,595.8107346807473,21.54024796929145
981,-215.13875316545855,-160.43929409172347,19.62,5.034645101948795,251.73225509744515,-281.2475935332006,26.56310479009519
982,-210.88016662550115,-163.28116581511014,19.64,5.119745522044151,255.987276102213,212.75105023839728,33.71627062071376
983,-205.9485266578312,-163.73929362462874,19.66,4.952873293409997,247.64366467050513,-417.1805715854024,5.307295987772367
984,-200.93220417884515,-162.16629125776544,19.68,5.257169167844823,262.85845839224675,760.739686087097,17.41021467925882
985,-195.9701192035507,-161.95508655907454,19.7,4.9665777681208345,248.328888406047,-726.4784993100021,2.437249279550383
986,-190.92827050602062,-162.8307730365876,19.72,5.117329879506,255.86649397530547,376.880278462931,9.853046745108765
987,-186.05946447363345,-163.8096237229898,19.74,4.9662280301331085,248.31140150666073,-377.7546234322453,11.367509971460718
988,-181.1580170848172,-164.63537752948628,19.76,4.970518670549086,248.52593352741545,10.726601037734184,9.562902749734018
989,-176.70397746980862,-161.99350473568154,19.78,5.1786060625144525,258.93030312572813,520.2184799156453,30.673910584445117
990,-171.7428559665105,-160.54214751167487,19.8,5.169058363199573,258.45291815998416,-23.869248287198783,16.306636206931657
991,-168.708953863037,-156.5518202448134,19.82,5.012711209527129,250.6355604763618,-390.86788418112644,52.75375998893119
992,-163.80338613288407,-155.45586891404292,19.84,5.026500181491634,251.32500907458703,34.47242991126205,12.59362614735019
993,-158.91217867073965,-156.07948189499737,19.86,4.930801515753009,246.5400757876557,-239.2466643465718,7.265824360824345
994,-154.97834983480803,-152.78535020133654,19.88,5.13091735711928,256.54586785596945,500.2896034156983,39.94232188086784
995,-151.76057798988953,-148.86315969058356,19.9,5.073227182828596,253.6613591414352,-144.2254357267148,50.63448727935037
996,-148.64643255855066,-144.73330017610692,19.92,5.172392229601496,258.6196114800344,247.91261692992026,52.981660253765995
997,-146.86111623736915,-140.01496238655565,19.94,5.04480583005775,252.24029150289286,-318.96599885708355,69.27444836054423
998,-144.55581008951572,-135.57573062235264,19.96,5.002121059274738,250.10605296374223,-106.71192695753376,62.557014734291215
999,-142.25239555283903,-130.94307689847585,19.98,5.17370264444362,258.6851322221865,428.9539629222225,63.562848951100555
