,x,y,time,displacement,speed,acceleration,angles
734,-277.81223457584383,-56.78231780434924,14.68,2.0247726556515713,101.23863278258072,-587.7139789654568,85.11767868064855
735,-278.55917413316473,-54.81235419939149,14.7,2.1068163914183096,105.34081957091773,205.10933941685477,69.23506891581653
736,-278.97120157025125,-53.02718654887924,14.72,1.8320999288651025,91.60499644324895,-686.7911563833926,77.00338203655491
737,-278.2444200045467,-51.062018050274496,14.74,2.095256230668784,104.76281153344144,657.8907545096383,69.70400953484844
738,-277.14907377438203,-49.89322814849228,14.76,1.6018280801771754,80.09140400886048,-1233.570376229074,46.857899522388266
739,-275.9819407107905,-49.03535492898343,14.78,1.4484978594664784,72.42489297332546,-383.32555177675937,36.316855906612865
740,-274.6095749841745,-47.717318408389666,14.8,1.9027895199441287,95.13947599720001,1135.729151193651,43.843142807838376
741,-273.06345489100505,-46.00654258622175,14.82,2.3059144078253784,115.29572039127137,1007.8122197035897,47.894183091545926
742,-273.2225719367925,-43.82107228560929,14.84,2.191255044288373,109.56275221442098,-286.64840884252567,85.83582651924434
743,-272.58259251799177,-42.21096599802061,14.86,1.732632654032914,86.63163270164755,-1146.5559756386963,68.32334167422671
744,-273.4971967048132,-40.7317758040262,14.88,1.7391102462352623,86.95551231175725,16.19398050548388,58.27091280565209
745,-275.09922918089734,-39.55498322378875,14.9,1.9877999978192618,99.3899998909652,621.724378960411,36.299598890555856
746,-276.72022806978646,-38.081058762333264,14.92,2.1909109328899277,109.54554664449871,507.7773376766865,42.2792834181083
747,-277.0809415235214,-36.09869600620337,14.94,2.0149134702503493,100.74567351251962,-439.99365659896426,79.68721188149503
748,-278.3453041951959,-34.25952911004069,14.96,2.23184852475803,111.59242623789397,542.3376362686813,55.49284296051877
749,-278.26242535934233,-32.786173924813774,14.98,1.4756843847067984,73.7842192353415,-1890.4103501276643,86.78040405423317
750,-279.5450134356953,-31.486176923199057,15.0,1.826204911232596,91.31024556163175,876.3013163145312,45.38621877135554
751,-280.05118377940835,-29.542272559544365,15.02,2.0087241204033823,100.43620602017126,456.2980229269852,75.40493575793732
752,-281.4491977431725,-27.95265180689377,15.04,2.116916904400581,105.84584522003131,270.4819599930084,48.66954026540626
753,-282.40970743191457,-26.148888116122762,15.06,2.043561184381636,102.17805921907491,-183.38930004780747,61.964562103985585
754,-284.55475789718895,-25.863968251922888,15.08,2.1638902069165873,108.19451034583167,300.82255633784456,7.566117665873183
755,-286.0071135852905,-24.401736457538107,15.1,2.0609364049554313,103.04682024777377,-257.38450490290086,45.194146528706774
756,-287.6758931104483,-23.036124858140244,15.12,2.1563209742512894,107.81604871256677,238.4614232396552,39.29447679199997
757,-288.4157853690682,-20.865431717132502,15.14,2.293327117265149,114.6663558632497,342.5153575341237,71.1780512017821
758,-290.0308607701133,-19.3435513417985,15.16,2.219141371766955,110.95706858835011,-185.46436374498367,43.298314702128664
759,-291.70641933709635,-19.051393130941314,15.18,1.700838890536545,85.04194452682907,-1295.7562030760796,9.890921458886417
760,-293.34807892335346,-19.83145319108669,15.2,1.8175642752276635,90.87821376138511,291.8134617278083,25.415456207699016
761,-295.47090595801103,-19.80096004197615,15.22,2.1230460313464126,106.15230156731346,763.7043902963658,0.8229632321298912
762,-297.70573598045183,-20.042010005883537,15.24,2.247792320100439,112.38961600502435,311.8657218855513,6.156153750990648
763,-299.66329255755954,-20.28385424966024,15.26,1.972439198258232,98.62195991291371,-688.3828046055468,7.042858821668267
764,-301.4823520741639,-21.0423985880615,15.28,1.970879762509479,98.54398812547605,-3.8985893718831597,22.636043004386913
765,-302.781353888238,-22.644541686044313,15.3,2.062587748286568,103.12938741432144,229.26996444225423,50.965201958308334
766,-302.50890176568856,-24.800655871282988,15.32,2.1732598875581206,108.66299437790835,276.68034817935114,82.7981283310277
767,-303.95342706701854,-26.339661395895114,15.34,2.1107324205045743,105.53662102523097,-156.31866763387214,46.81379376537827
768,-305.2050187324463,-27.855306793671833,15.36,1.9656201740850234,98.28100870425327,-362.78061604889297,50.45074203827517
769,-305.0286132221952,-29.814979866365377,15.38,1.9675968733170721,98.37984366584696,4.941748079684437,84.8562222789416
770,-304.08008967605724,-31.58997786813084,15.4,2.012539396844072,100.62696984220575,112.35630881794192,61.88084137417496
771,-302.2623287793109,-32.26219541745941,15.42,1.938074072724092,96.90370363620666,-186.16331029995877,20.294659103686445
772,-300.8513694846272,-33.72756028990089,15.44,2.0342321255549547,101.71160627774991,240.39513207716766,46.0836185811738
773,-299.17356598408315,-34.86759681761042,15.46,2.028474271700234,101.42371358500485,-14.394634637252063,34.19538484406744
774,-297.86210983762413,-36.74563800031001,15.48,2.290623475825048,114.53117379125483,655.3730103125131,55.072993122384254
775,-296.215564420841,-38.00314138823496,15.5,2.07181721688285,103.59086084414471,-547.0156473555174,37.36977800037793
776,-294.997821435387,-39.485984790578996,15.52,1.9187815233886727,95.93907616943568,-382.58923373545986,50.606421949389166
777,-293.2267016545259,-40.5474881403708,15.54,2.0648618936327297,103.24309468163868,365.2009256101578,30.9359531350208
778,-291.2174680258133,-41.330065551484495,15.56,2.1562576792060852,107.81288396029699,228.48946393289984,21.280441008125898
779,-289.5315858336502,-41.893624680907116,15.58,1.777581969476574,88.8790984738306,-946.6892743233398,18.483825246677153
780,-288.3708444894673,-42.91842307705938,15.6,1.5483966613409388,77.41983306704859,-572.9632703391127,41.440725742362396
781,-287.397111361183,-44.455979427998784,15.62,1.8199548723614987,90.99774361807687,678.8955275514286,57.653954433704214
782,-286.8048612496872,-46.671023879861416,15.64,2.2928545785318057,114.64272892658255,1182.2492654252044,75.03063661029664
783,-286.6787958202777,-48.888269908571,15.66,2.220826973071205,111.04134865356262,-180.0690136510002,86.74585104477278
784,-286.8207781847921,-50.88883281259263,15.68,2.0055949054533886,100.27974527267156,-538.0801690445645,85.94045608127352
785,-286.56902799076954,-52.941105985373945,15.7,2.0676564840195963,103.38282420098201,155.15394641552592,83.00652576011444
786,-286.9553844108163,-55.051865243402254,15.72,2.145827562658184,107.29137813290197,195.42769659598451,79.62732327958477
787,-286.49309492447543,-56.40516816216202,15.74,1.4300840391756713,71.50420195878509,-1789.3588087058822,71.13978709638475
788,-285.5212923459029,-58.49045191486153,15.76,2.300610480066705,115.03052400333769,2176.3161022276763,65.01311850664105
789,-284.70347238654966,-60.16248005931022,15.78,1.8613187802590578,93.06593901295487,-1098.2292495191643,63.93588602317744
790,-284.22865982020016,-62.0943452674368,15.8,1.9893592323995573,99.46796161997115,320.1011303507923,76.19158223695379
791,-283.4838010395476,-63.605007077546794,15.82,1.6843140169339115,84.21570084669737,-762.613038663705,63.753575103708556
792,-281.52060168985355,-64.65368536450326,15.84,2.2257308543876184,111.28654271938329,1353.5420936343248,28.10970675508201
793,-279.566575169994,-64.82167919283242,15.86,1.961234704636629,98.06173523183354,-661.2403743775018,4.913816171567988
794,-277.5456592125807,-64.35968879916975,15.88,2.0730500309361424,103.65250154680012,279.5383157483105,12.876799939061256
795,-275.4068752503021,-63.958523035968405,15.9,2.1760815257855066,108.80407628927765,257.5787371238816,10.623375881599193
796,-273.17842137945973,-64.34271123698848,15.92,2.261328642253353,113.06643211267006,213.11779116962512,9.781708314166783
797,-271.23614017071264,-64.8821671185597,15.94,2.0158047876750986,100.79023938375708,-613.8096364456618,15.522284973992765
798,-270.4318024687946,-67.07650700027291,15.96,2.3371107494519596,116.85553747259009,803.264904441596,69.86953344815129
799,-269.6007179706152,-68.49024935407876,15.98,1.6399295369187614,81.99647684593982,-1742.9530313325502,59.55037499485
800,-267.76096049970613,-69.04166396202635,16.0,1.9206159484977245,96.03079742488828,701.7160289474376,16.68459632299249
801,-266.23216500515395,-68.28466386830375,16.02,1.705949825188032,85.29749125940342,-536.6653082742546,26.34282436833302
802,-264.399044884957,-68.23732724089639,16.04,1.833731204774896,91.68656023874675,319.4534489671736,1.4792191329840572
803,-262.53769028242806,-67.16987890963216,16.06,2.1457136100315055,107.28568050157756,779.956013141557,29.8333784584676
804,-261.1998764919521,-66.1614432927794,16.08,1.6753173225764733,83.76586612882545,-1175.9907186376304,37.00875710158092
805,-259.7718039386471,-65.28394787169559,16.1,1.6761233342227988,83.80616671112683,2.0150291150688964,31.569118413129704
806,-257.8554997861475,-65.45595053387196,16.12,1.9240079315540752,96.20039657770582,619.7114933289623,5.128981441082549
807,-256.60413924935057,-66.88785885750825,16.14,1.9016478749630854,95.08239374815629,-55.90014147747743,48.84943042262929
808,-254.5192826945939,-67.49149106597908,16.16,2.1704835168725003,108.52417584362733,672.0891047735664,16.147409488535658
809,-252.71120854610348,-68.83647690750507,16.18,2.2534682248358306,112.67341124179393,207.46176990833422,36.64473264278604
810,-251.1913095046736,-69.81200330092545,16.2,1.8060301327495192,90.30150663747789,-1118.595230215826,32.693821070504924
811,-249.45049337940307,-71.00317991447746,16.22,2.1093464643521953,105.46732321761202,758.2908290067229,34.38240482347378
812,-248.54109106015517,-72.65765817770054,16.24,1.8879382674576874,94.39691337288639,-553.5204922362934,61.20411689782116
813,-247.3290455674106,-74.17690505320037,16.26,1.943493078248145,97.17465391239206,138.88702697526188,51.41735718703844
814,-246.0715225461699,-75.7068945302901,16.28,1.9804625593420442,99.02312796710432,92.42370273561475,50.58266333832913
815,-243.97621785558255,-76.2598213442664,16.3,2.167032488914574,108.351624445731,466.4248239313444,14.782705266103216
816,-241.9563669503799,-75.65109646155535,16.32,2.10958376512513,105.47918825625875,-143.62180947361574,16.771293825405465
817,-240.26129190996747,-74.80809336506982,16.34,1.8931279970761112,94.65639985380759,-541.1394201225698,26.44230440493324
818,-239.42987839759257,-73.0459966713602,16.36,1.9483924621446116,97.41962310723265,138.16116267125633,64.74056447873568
819,-238.96866816286104,-71.03872837789339,16.38,2.0595729854943894,102.97864927472166,277.95130837445635,77.05974665768755
820,-239.69971335195402,-69.59258982970822,16.4,1.6204146904552297,81.0207345227632,-1097.8957375979462,63.18270335381118
821,-239.2572773761655,-67.714581116185,16.42,1.9294212398387935,96.4710619919246,772.5163734579489,76.74353608525035
822,-238.24635518104714,-65.96129137826571,16.44,2.023854883551684,101.19274417758635,236.08410928309246,60.032855902907734
823,-236.5405526672805,-64.77346842910153,16.46,2.0786258861405655,103.9312943070305,136.9275064722104,34.85113823473513
824,-235.009096363391,-63.39948361395614,16.48,2.0574724015094406,102.87362007547422,-52.88371157781497,41.89767152510101
825,-233.06617116099267,-62.58204257390501,16.5,2.1078823961678856,105.39411980839652,126.02498664611785,22.817803297204645
826,-232.22985851056546,-61.204202804061346,16.52,1.611788224497066,80.58941122485503,-1240.2354291771014,58.743345926414044
827,-231.6839120545531,-59.46242548843318,16.54,1.8253344214333174,91.26672107166782,533.8654923406509,72.59680906417881
828,-231.87193583365175,-56.93156793694281,16.56,2.537832320592196,126.89161602961252,1781.244747897273,85.75115781089288
829,-233.08009075333698,-55.27862060007528,16.58,2.0474064590151837,102.37032295076136,-1226.064653942584,53.83657567034
830,-233.60389436155373,-53.58215949489299,16.6,1.775485990194571,88.77429950971467,-679.8011720522286,72.84127240923348
831,-233.71065445452817,-51.255941484544245,16.62,2.328666560313604,116.43332801568269,1382.9514252984306,87.37229550546047
832,-235.39175619934682,-50.536241761144176,16.64,1.828680061764342,91.43400308821904,-1249.966246373209,23.176345074002533
833,-237.04495034982676,-51.85105185878285,16.66,2.112291762999076,105.61458814995605,709.0292530868654,38.4957563375232
834,-238.96173367408454,-51.5033774449315,16.68,1.9480594986292334,97.40297493146375,-410.5806609246239,10.280780899344935
835,-240.0970369431591,-50.04280552269287,16.7,1.8499145528383862,92.49572764192128,-245.36236447712864,52.14205935351666
836,-240.81473599898985,-48.466176628649414,16.72,1.7322963384689787,86.61481692345077,-294.0455359235314,65.52444257766626
837,-242.6766897102783,-47.90969590303405,16.74,1.9433328127117828,97.16664063559121,527.5911856070329,16.639788413912576
838,-243.7279131221778,-46.285420788751765,16.76,1.934771384066428,96.73856920330628,-21.40357161424283,57.0892408339524
839,-243.83767698181848,-44.398523692590004,16.78,1.8900869705881005,94.50434852940704,-111.71103369496461,86.67076364978132
840,-242.788053910952,-43.0344131872463,16.8,1.7211932087026867,86.05966043513617,-422.23440471355264,52.42329986765026
841,-241.80969710800696,-41.48025944208529,16.82,1.8364574314333593,91.82287157166992,288.1605568266939,57.809135697857236
842,-241.27109405242297,-39.251776325161295,16.84,2.292646997228248,114.63234986141484,1140.4739144872701,76.41272207913373
843,-241.0848385683132,-37.247763583292894,16.86,2.012649541011021,100.63247705055319,-699.9936405430972,84.69011165445635
844,-240.39735444123548,-35.312946094121195,16.88,2.053327334203799,102.66636671019215,101.69448298195012,70.43873108651148
845,-240.26354732434856,-33.64289022510341,16.9,1.67540769670261,83.77038483513228,-944.7990937530138,85.4191706534672
846,-241.12174744234446,-31.427981731931908,16.92,2.3753583046882434,118.7679152343936,1749.8765199627926,68.82038060251864
847,-241.27734076670964,-29.359681906934004,16.94,2.0741440279482455,103.70720139741448,-753.035691848972,85.69787676808825
848,-240.36782991478927,-27.55017674609978,16.96,2.025220708181361,101.26103540907022,-122.30829941721571,63.314543744469326
849,-239.4704264536634,-25.630820547141006,16.98,2.1187876699948363,105.93938349974407,233.9174045336975,64.94135274894933
850,-237.88633220023306,-24.370859307013486,17.0,2.0240693986063665,101.20346993032048,-236.79567847118443,38.498134137115414
851,-237.74257545220829,-22.44258110879322,17.02,1.9336294402843197,96.68147201421804,-226.0998958051266,85.7363797882208
852,-237.42764425201244,-20.735360678298075,17.04,1.7360251320637101,86.80125660318735,-494.010770551545,79.54813846178004
853,-238.74515505093942,-19.400907669743354,17.06,1.8752598586142515,93.76299293071457,348.0868163763684,45.366032107499734
854,-238.8600611951995,-17.63449059077621,17.08,1.770150479155809,88.50752395779233,-262.77344864611786,86.27813026155567
855,-238.23563722935944,-15.463591458755825,17.1,2.2589175129965002,112.94587564980736,1221.9175846005605,73.95297607291789
856,-237.17423249183273,-13.918775700219413,17.12,1.8743094047319362,93.7154702365988,-961.5202706604484,55.50800417725162
857,-236.15462418628607,-12.535409782253542,17.14,1.7185174889215644,85.92587444608006,-389.4797895259456,53.60797038156851
858,-234.6744804775124,-11.007246379018428,17.16,2.1274653429866803,106.37326714933629,1022.3696351628331,45.91449844807707
859,-233.07701367244664,-9.5470601520271,17.18,2.164265235774521,108.21326178872836,91.99973196960568,42.42929660601711
860,-232.12116905514912,-7.778329560641127,17.2,2.0104842295629206,100.52421147814817,-384.4525155290175,61.61264578363276
861,-231.3762294768446,-5.973288920147935,17.22,1.9527177699699962,97.6358884985019,-144.41614898231686,67.57407919237849
862,-231.31033619354653,-3.9311077697684293,17.24,2.0432439344701745,102.1621967235109,226.315411250455,88.15192807343175
863,-230.93025470577305,-2.028743299086067,17.26,1.9399619884581987,96.99809942289477,-258.20486503076637,78.70140302455592
864,-229.5818281153064,-0.47469421468234096,17.28,2.0575040283347192,102.87520141673815,293.8550996921754,49.05228226235067
865,-228.11466794298653,0.3029358615772274,17.3,1.6605021851069988,83.02510925535171,-992.5046080693432,27.924662424967444
866,-226.18706080208622,0.9972472823504102,17.32,2.0488381191948597,102.44190595974517,970.8398352196938,19.80868675760398
867,-224.52185508096315,1.9645066416200203,17.34,1.925746806243144,96.28734031215924,-307.72828237930287,30.150795257993455
868,-222.61950425708633,2.17450335109208,17.36,1.9139062869152954,95.6953143457668,-29.601298319622693,6.29926274855792
869,-221.07955768125902,1.0674066024135422,17.38,1.8966018737038257,94.8300936851933,-43.26103302867587,35.7130730073138
870,-219.54106247688682,0.052150889076902684,17.4,1.843288272989045,92.16441364945422,-133.28400178695716,33.42089070439462
871,-217.99608571076152,-0.999100937747692,17.42,1.8687117517875902,93.4355875893649,63.55869699552416,34.23262914758294
872,-216.82795541083104,-2.041164013784014,17.44,1.5653829729666664,78.26914864833499,-758.3219470515116,41.73544321927455
873,-214.63667188154713,-2.432238312612722,17.46,2.225907143821436,111.29535719107417,1651.3104271369943,10.118936513451684
874,-212.51098595769326,-2.6868051174082885,17.48,2.1408747989955614,107.04373994978036,-212.58086206469525,6.82907530648859
875,-210.35378988875533,-3.4579397573226873,17.5,2.2908826929193014,114.5441346459675,375.01973480936516,19.670487365614704
876,-208.54442888784976,-3.515251928168228,17.52,1.8102684653180663,90.51342326590525,-1201.5355690031386,1.8142581484539524
877,-207.09631519759344,-3.5167225203013612,17.54,1.4481144369658778,72.40572184829543,-905.3850708805102,0.05818513713359244
878,-205.11204955040873,-3.0039556969376857,17.56,2.049448699953196,102.47243499766198,1503.3356574683596,14.489196122213285
879,-203.41424483592345,-2.1836232539167164,17.58,1.8855996832841189,94.27998416420796,-409.62254167270964,25.788553143463936
880,-201.4854510112469,-1.1308895595648918,17.6,2.197383409724853,109.86917048622547,779.4593161007537,28.625666789524235
881,-200.22095594971114,0.8442734350783341,17.62,2.345254062155387,117.26270310777184,369.6766310773264,57.37271651906709
882,-199.50926599504993,2.9014716227044053,17.64,2.176824975678492,108.84124878392693,-421.0727161922546,70.91688269674545
883,-198.39801138881353,4.463528001123149,17.66,1.917004676374134,95.85023381870874,-649.5507482609231,54.57176560666005
884,-197.87829019430595,6.361821734578186,17.68,1.9681537588549964,98.40768794275192,127.87270620216151,74.68857735665055
885,-196.83345194020717,8.00533737587498,17.7,1.9475190988576712,97.37595494288563,-51.58664999331574,57.55450518015637
886,-195.10794152716684,9.014652967375447,17.72,1.9990257999226855,99.95128999613641,128.76675266254188,30.324962245943986
887,-193.3071022991201,8.888692998506688,17.74,1.80523899775887,90.26194988794543,-484.46700540955914,4.001045545618391
888,-191.79443758908548,8.68683732531002,17.76,1.5260734706382195,76.30367353189905,-697.91381780221,7.6008599938504435
889,-190.1096844090808,8.03508330883751,17.78,1.8064264655733624,90.32132327867005,700.8824873385649,21.149176669025856
890,-188.97079167060826,6.532095278493661,17.8,1.8857491055552398,94.287455277764,198.30659995470154,52.84688467636467
891,-187.18603663854825,5.838496036290103,17.82,1.9147925300796718,95.73962650398563,72.60856131108339,21.237337883216792
892,-185.35715570178976,6.475998138880096,17.84,1.936805207460275,96.84026037301582,55.031693451510684,19.217275681723663
893,-184.34213064600326,7.96216195488125,17.86,1.7997107411652347,89.98553705826365,-342.7361657376162,55.667576703701194
894,-183.04055848158984,9.023423726664769,17.88,1.6793947265086058,83.96973632543208,-300.79003664158466,39.192740385410914
895,-181.10094244439435,8.905570094489196,17.9,1.9431932097356968,97.1596604867869,659.4962080677552,3.4770923715972857
896,-179.9189664600125,10.415332418747175,17.92,1.9174069738592965,95.87034869294983,-64.46558969184353,51.94300663751111
897,-179.5576670582682,12.565858913292894,17.94,2.1806653712671946,109.03326856336206,658.1459935206252,80.46308049533882
898,-180.23675051092013,14.404253074421568,17.96,1.959808007774654,97.99040038873478,-552.1434087313754,69.72630076177866
899,-180.37299396524747,16.714164882394684,17.98,2.3139262822010287,115.6963141100539,885.2956860659749,86.62448519887297
900,-180.92799039917153,18.890184787752734,18.0,2.2456811149811275,112.28405574905877,-170.6129180497606,75.6916950894749
901,-179.24512760271563,19.563224023090726,18.02,1.812459379958554,90.62296899792963,-1083.0543375564798,21.798301689689488
902,-177.44573168201728,20.465338109686524,18.04,2.012867483134549,100.6433741567296,501.0202579400094,26.62656491930161
903,-175.3159149313574,21.640122938552466,18.06,2.4323319644992845,121.61659822496682,1048.6612034118832,28.88067307192112
904,-173.4637653213255,21.305148150028398,18.08,1.8821971965997932,94.10985982999166,-1375.3369197487873,10.25154506558419
905,-171.4998405701461,20.713834320912667,18.1,2.051012548181653,102.55062740906662,422.0383789536819,16.756408479021772
906,-169.40435045906074,22.00411052490843,18.12,2.4608720991254756,123.0436049562764,1024.6488773605106,31.62225154851718
907,-167.3971010731367,22.208305048244664,18.14,2.0176088572002633,100.88044286001532,-1108.1581048130774,5.808632997222826
908,-166.4892958996684,24.18395951892729,18.16,2.1742402858249203,108.71201429124834,391.57857156165915,65.32141183423224
909,-166.2249951831495,26.269121792681112,18.18,2.1018459926071227,105.09229963035837,-180.9857330445023,82.77610694036825
910,-164.82873586146857,28.50750463139857,18.2,2.6381618271148044,131.90809135574304,1340.7895862692621,58.04489402084153
911,-163.79512790012717,30.18592927579179,18.22,1.9711556774275414,98.55778387137917,-1667.515374218229,58.37439531020959
912,-164.26805195186432,32.3034793521801,18.24,2.169717835278038,108.48589176390422,496.405394626263,77.41042359683848
913,-165.28948615212886,33.809714227836174,18.26,1.8199097027360258,90.99548513678707,-874.5203313557209,55.8573364681529
914,-167.03791728345132,35.24561533958905,18.28,2.262481695773624,113.1240847886836,1106.4299825948503,39.394590930515115
915,-168.72315504029623,35.99090225368447,18.3,1.8426825232300712,92.13412616150552,-1049.4979313589265,23.857140782022157
916,-170.63882751641265,36.439460046983456,18.32,1.967487008770133,98.37435043850876,312.0112138501685,13.178477247672156
917,-170.92906689576301,38.466554520428204,18.34,2.0477672967395315,102.38836483697875,200.7007199235041,81.85177028495748
918,-171.36720319120866,40.14788219956038,18.36,1.7374769575458595,86.87384787729482,-775.725847984213,75.39415255595844
919,-171.69610682183162,42.228395033627216,18.38,2.106350220393985,105.31751101970148,922.1831571203528,81.01658284885274
920,-171.1057699493084,44.35597791757206,18.4,2.207964345526339,110.39821727631931,254.03531283089694,74.49235023757497
921,-172.10834973573495,45.7980398530756,18.42,1.7563339243945875,87.81669621971565,-1129.0760528300066,55.191410963673924
922,-173.2951969370314,47.266429021777995,18.44,1.888060653153842,94.40303265769411,329.31682189893,51.05261260989606
923,-174.00624498400066,49.18890984781554,18.46,2.049761413331025,102.48807066655344,404.25190044297506,69.70260077054098
924,-173.06156965136924,50.751266906434495,18.48,1.8257521909335788,91.28760954668088,-560.0230559936398,58.8408480138386
925,-171.7967080007355,52.47822135282347,18.5,2.1406182880529103,107.0309144026478,787.1652427983623,53.78008426130086
926,-170.01719172231833,52.46001921734545,18.52,1.779609368060201,88.98046840301194,-902.522299981812,0.5860408157959812
927,-168.0533885013411,51.53318301876615,18.54,2.1715313559139555,108.57656779570009,979.8049696344282,25.265427379426125
928,-166.9292525021182,49.89171243091888,18.56,1.9894992926654962,99.47496463327693,-455.0801581211677,55.595303799705924
929,-165.43740981752697,48.350795603928574,18.58,2.1447655497210523,107.2382774860549,388.1656426389069,45.92704214277419
930,-163.9167241425609,47.011290193232014,18.6,2.026514166575794,101.32570832877387,-295.62845786400516,41.37541249555896
931,-162.30328801918745,45.89813010179342,18.62,1.960178949325269,98.00894746626554,-165.8380431254201,34.60300905641285
932,-161.34936537338942,44.756093753056646,18.64,1.488024003839433,74.40120019197323,-1180.3873637146405,50.128592896744976
933,-161.2128020532288,42.26585636789656,18.66,2.493979104736491,124.6989552368272,2514.8877522427524,86.86107343374522
934,-160.92219027009185,40.17882275069196,18.68,2.1071697909376406,105.35848954688427,-967.0232844971672,82.0727456861787
935,-160.12933574165874,38.39291107223481,18.7,1.9539956055494379,97.69978027747398,-382.9354634705229,66.06119778614608
936,-158.5842418960177,37.37989033867808,18.72,1.8475730021987378,92.37865010993886,-266.0565083767615,33.25033245814088
937,-157.20695994228353,38.8432277846933,18.74,2.0095427492322995,100.47713746161712,404.92436758392154,46.73522329710722
938,-155.50178041659046,40.32816640801925,18.76,2.2611235989852507,113.05617994924486,628.952124381289,41.05065322402866
939,-154.06946014426748,41.85676474552205,18.78,2.094792171057479,104.73960855287618,-415.8285698184432,46.8623895487464
940,-152.53003134345056,43.15340008731295,18.8,2.0127355122732435,100.63677561366433,-205.14164696059692,40.10687910654624
941,-151.47702089536796,44.73005174709295,18.82,1.8959592453579126,94.79796226789765,-291.94066728834025,56.261923006355936
942,-150.6303897638457,46.402998416960216,18.84,1.8749759553345295,93.74879776672847,-52.45822505845977,63.15731451332079
943,-150.63674907289698,48.37625692761837,18.86,1.973268757847357,98.66343789236994,245.7320062820787,89.8153509507917
944,-148.83606504535783,49.7625585617627,18.88,2.2725085671710574,113.6254283585553,748.0995233092838,37.59177505937641
945,-146.9514113631446,50.209241928443404,18.9,1.9368648718868162,96.84324359434288,-839.1092382106388,13.333685614563102
946,-144.57266571332562,49.5876753649399,18.92,2.45861258831037,122.9306294154993,1304.369291057617,14.64396959867782
947,-143.3175785554492,48.11848400312431,18.94,1.932295792962321,96.6147896481181,-1315.7919883690877,49.49370496298873
948,-143.09878370385906,45.71777620091345,18.96,2.4106574079861383,120.53287039930949,1195.9040375595946,84.79258360371605
949,-143.41785628323854,44.01725897343498,18.98,1.7301925187281735,86.50962593641052,-1701.1622231449849,79.37300190426653
950,-144.57399058586202,42.580817393909584,19.0,1.8439118571916877,92.19559285958636,284.2983461587981,51.17080428876916
951,-145.6151521417958,40.93625070671773,19.02,1.946436994658604,97.32184973293228,256.31284366730165,57.66243781663015
952,-145.96238595266414,39.384159804327005,19.04,1.590458263738538,79.52291318692859,-889.9468273002034,77.38943914525946
953,-145.69144661539903,37.34835504107818,19.06,2.0537548925186435,102.68774462593437,1158.2415719503138,82.41921918928223
954,-144.4128338784378,36.374287337078115,19.08,1.607376254364689,80.36881271823616,-1115.9465953849344,37.30073216129392
955,-143.11139570379115,35.713678592797,19.1,1.4595017079292059,72.97508539644889,-369.6863660893056,26.912304895296224
956,-141.38507314956632,35.667446378754605,19.12,1.7269415099651106,86.34707549825737,668.5995050904381,1.5340573140305953
957,-139.4604218736016,35.530551676277355,19.14,1.9295135899078193,96.47567949539302,506.4301998567936,4.068426274760127
958,-137.9726735408098,35.12672942379382,19.16,1.541579551410061,77.07897757050469,-969.8350962444373,15.186011150926024
959,-135.91313112973924,35.55349502567967,19.18,2.1032935653282823,105.16467826641636,1404.2850347956135,11.706798720696073
960,-134.65276077425247,37.13359362682553,19.2,2.0211989071669665,101.05994535835048,-205.23664540329858,51.42228227666526
961,-133.03671606948646,37.89314676092223,19.22,1.7856431478093215,89.28215739046799,-588.889398394137,25.173876565237222
962,-131.27845398228968,38.04990049518831,19.24,1.7652357634265035,88.26178817132705,-51.01846095704767,5.094601755586291
963,-129.38405094956408,38.61502842338572,19.26,1.9768997004472986,98.84498502234948,529.1598425510383,16.61060594999699
964,-127.17911026114268,39.00337238418515,19.28,2.238877949184732,111.943897459239,654.94562184449,9.988745231759097
965,-126.03534658942546,40.256394021894884,19.3,1.6965431209694775,84.82715604847569,-1355.8370705381944,47.61003335249555
966,-124.49098155717502,41.77010592228941,19.32,2.162495565367455,108.12477826837505,1164.8811109949932,44.425705662129054
967,-122.79629703504054,43.227554635350856,19.34,2.2351985103714247,111.75992551857362,181.75736250993242,40.695920204003656
968,-121.225361190665,43.13299395565984,19.36,1.5737792568487867,78.68896284244101,-1653.5481338066656,3.44469729311313
969,-119.9501002834484,44.28451852893485,19.38,1.7182256034441696,85.91128017221031,361.11586648847253,42.08114473859447
970,-117.82823279685917,44.36589747222021,19.4,2.1234274565086446,106.17137282543449,1013.0046326612304,2.196360473044796
971,-115.89887432473682,44.488716786125295,19.42,1.9332637424361907,96.66318712179442,-475.409285181929,3.642426207408443
972,-113.78983958807969,44.607449634240304,19.44,2.112374258896358,105.61871294482016,447.77629115129645,3.2221933675863634
973,-113.27289085374574,42.9611135507109,19.46,1.7255893178448967,86.27946589224668,-966.9623526286948,72.56773661224898
974,-113.85155064053349,41.05072527816722,19.48,1.9961038301445306,99.80519150722866,676.2862807491134,73.14835205426434
975,-113.73392942286989,38.6349590656107,19.5,2.4186279467033245,120.9313973351688,1056.3102913970295,87.2125276341395
976,-114.05108757182484,36.520748225832925,19.52,2.1378673407118542,106.89336703559499,-701.9015149787052,81.46853142671546
977,-114.88169413592168,34.62079195582246,19.54,2.07358170619651,103.67908530982771,-160.71408628836738,66.38642629363228
978,-115.43922801728776,33.14452990014763,19.56,1.5780347543373074,78.90173771686706,-1238.867379648059,69.31015754820756
